model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.7090888044750191,0.0,2829.5143468640017,1340,739c6625d30e6169,False,0.7.0,0.7090888044750191,0.9087696453142,0.7280128026486745,0.5664458017834574,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.9855240728785152,0.0,60825.214768161,29364,5d40840afc423bdf,False,0.7.0,0.9855240728785152,1.159934298192849,0.4225071820387371,0.3375876335222311,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.5278615771564448,0.0,745.1861447429692,160,2c63b48ca8f6dd9a,False,0.7.0,0.5278615771564448,0.666201969562011,0.043229257865868,0.0342982410932926,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,1.208107811159514,0.0,4200.631939925035,1260,391e616eee276356,False,0.7.0,1.208107811159514,2.147678645724801,0.2962388039321681,0.2367960634074943,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,0.8988259978130893,0.0,9743.638042314997,4116,c475daf9af96ed16,False,0.7.0,0.8988259978130893,1.1145892715565178,0.2743435567487366,0.2197726190012544,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.2454697484253374,0.0,26143.818106680992,11150,29ae5d8fec87a1fd,False,0.7.0,0.2454697484253374,0.3070503298643624,0.102186158692958,0.0817942555484106,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.1473333665953895,0.0,98.04226036887847,44,2ef57ff0fd03a862,False,0.7.0,1.1473333665953895,1.4562270924327982,0.2975767182200168,0.2329372954708455,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,2.070670880901013,0.0,500.6649595879135,240,dae0212e3fa73904,False,0.7.0,2.070670880901013,2.453713596231485,0.3902561374163686,0.312514273939659,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1W/cumulative,3.478265278516526,0.0,87.63456264801789,48,c1544674699f895d,False,0.7.0,3.478265278516526,4.223682309948068,0.035403900861431,0.0307758553215606,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,18.931947156353665,0.0,1934.898520962015,1070,35d7c01fd444e4fd,False,0.7.0,18.931947156353665,20.966000509671368,0.2022027658439091,0.1835595173671416,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.189770678276218,0.0,4273.202538882004,2370,fa80fb81a8121b97,False,0.7.0,1.189770678276218,1.4349917896120743,0.0111982919396723,0.0093578142526184,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.907989659042604,0.0,1305.8142825150571,280,305bfc1cf6779b47,False,0.7.0,0.907989659042604,1.1738904930964569,0.2587453255658147,0.1991839804884336,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.694850137522321,0.0,329.5167272549879,178,e3e704ef830bb1f4,False,0.7.0,0.694850137522321,0.878514946676819,0.0926205644584735,0.073639417171522,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.3744721404206648,0.0,358.5341368010268,140,fd3fb3349ee15a22,False,0.7.0,0.3744721404206648,0.4713277289196166,0.3647902085633162,0.2891392135182087,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1209,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1209,0.7682483989129945,0.0,4672.243572061023,1060,fc732419f4257b0c,False,0.7.0,0.7682483989129945,0.9085046653002344,0.3248116366226868,0.2787792943876104,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1676,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_75', 'target_76', 'target_77', 'target_78', 'target_79', 'target_8', 'target_80', 'target_81', 'target_82', 'target_83', 'target_84', 'target_85', 'target_86', 'target_87', 'target_88', 'target_89', 'target_9', 'target_90', 'target_91', 'target_92', 'target_93', 'target_94', 'target_95', 'target_96', 'target_97', 'target_98', 'target_99']",,[],[],[],boomlet_1676,0.6016652104370287,0.0,7192.301233331018,2000,083dfc140fd4b463,False,0.7.0,0.6016652104370287,0.7339912071494414,0.3299388012031961,0.2611497048725296,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_619,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_619,0.3261909539290346,0.0,4747.379040563072,1040,2d774f07b3096707,False,0.7.0,0.3261909539290346,0.4300836368012588,0.3044973830847295,0.2317217825076673,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_963,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_963,0.7862284241523283,0.0,2742.1997721180087,560,078a1fcb7a454b72,False,0.7.0,0.7862284241523283,0.9157018587749404,0.4326284188996913,0.3554307158649718,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.4367504266680445,0.0,175.57534110595589,20,b0b822e47c7608d3,False,0.7.0,0.4367504266680445,0.5606975009726158,0.316956678750021,0.2506965721624185,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.107700165389693,0.0,1364.3581219109185,160,ea7c064764004599,False,0.7.0,1.107700165389693,1.4292818008743051,0.0736621589104192,0.0566087326387195,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,0.989499543264631,0.0,37659.466999645,15790,7c6ded4c862d08bd,False,0.7.0,0.989499543264631,1.228625222554556,0.1645023653209356,0.1316709729696958,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.054172465191093,0.0,33021.44959862999,15790,1cf7145738b8996c,False,0.7.0,2.054172465191093,2.421557830898272,0.1219871360175983,0.0979269717117583,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,1.2831102129867946,0.0,1197.3041192029775,510,93e47f4edb5bcbe1,False,0.7.0,1.2831102129867946,1.6147813022500948,0.0839513682941389,0.0683705151055696,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.2138108309494609,0.0,192.18205114797456,102,6f7b1122146e5d93,False,0.7.0,1.2138108309494609,1.405531832482585,0.0789625347274394,0.0683309621120336,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.5792758918796217,0.0,1056.216226645949,510,19b5577b63233e9d,False,0.7.0,1.5792758918796217,2.124324012257304,0.0670295506504546,0.0535137810819275,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_qd_2025/cee,2.4554780915288537,0.0,121.3529514230031,60,d257091c861020bf,False,0.7.0,2.4554780915288537,2.966857507337953,0.1583802024194579,0.13478856788472,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_qd_2025/macro,4.039724069464175,0.0,2065.23207600406,1020,d257091c861020bf,False,0.7.0,4.039724069464175,4.871297310271108,0.1117564129915322,0.0918962174469524,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,gvar,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['Dp', 'ep', 'eq', 'lr', 'r', 'y']",,[],"['pmat', 'pmetal', 'poil']",[],gvar,0.5938390869805694,0.0,3747.148201330012,1980,f9353d7e5df197ee,False,0.7.0,0.5938390869805694,0.731355403616328,0.0191344150897223,0.0155006620792276,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6731882113926562,0.0,6098.422563175991,3068,9c6e8721c2eca10b,False,0.7.0,0.6731882113926562,0.8526429777187913,0.0860761244547937,0.0695284518782354,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.458777471541116,0.0,5378.369040967009,1340,bf18bd35bb0df915,False,0.7.0,0.458777471541116,0.5572238152571963,1.8903806612933445,1.6401003171211754,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.7492060032121453,0.0,7969.669190032975,1180,4776bd88b54d8a04,False,0.7.0,0.7492060032121453,0.9517706951328462,0.3544606024326989,0.2837469344452893,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
