model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,framework_version
PatchTST,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.3004175995,402.132769259,8.121291678,4116,22fd3891c3b685ce,False,0.8.0,1.3004175995,1.5459186695,0.4207802899,0.3606022602,1.5.0
PatchTST,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.9282179033,540.443826225,6.018312466,3942,516398d9cb76a18f,False,0.8.0,1.9282179033,1.915482756,0.3118661576,0.332339682,1.5.0
PatchTST,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.8529477276,2538.891467013,24.110738582,11150,7c1cf165ce5e0f8b,False,0.8.0,0.8529477276,0.9238312439,0.31266343900000004,0.29006051310000003,1.5.0
PatchTST,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.8717146251000001,1267.882858738,7.53053344,8920,cf54ffb87953c85f,False,0.8.0,0.8717146251000001,0.9086749166,0.2465422186,0.2371456781,1.5.0
PatchTST,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.815521708,1041.034299574,1.8641127960000001,1370,4a9fb28f2a62f798,False,0.8.0,0.815521708,0.9773224608000001,0.3043827045,0.2534630947,1.5.0
PatchTST,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.9747426014,149.10618799,0.135673905,137,856de5fa702db186,False,0.8.0,1.9747426014,2.2887866135,0.3814626622,0.3278734901,1.5.0
PatchTST,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,1.1325783932,75500.88861588,20.744646889,20,61e547dc95d83f5d,False,0.8.0,1.1325783932,1.1399110676,1.273373958,1.2350036007,1.5.0
PatchTST,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,1.1920170117,25670.659856791,18.209881026,20,a5ce88d03879a959,False,0.8.0,1.1920170117,1.1908250946,1.2197673769,1.1856398459,1.5.0
PatchTST,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.4773543601,1457.860141484,2.114999714,44,1acb95a018b86a63,False,0.8.0,1.4773543601,1.7864627617000002,0.3692001078,0.303257722,1.5.0
PatchTST,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,1.1601504264,3288.811616543,9.908920033,80,187086c23269b305,False,0.8.0,1.1601504264,1.4351989121,0.4593516097,0.36891746270000003,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,15.8378629851,4047.011808874,1.3049382999999999,240,cb76ab66e8a2acda,False,0.8.0,15.8378629851,18.7547598218,0.0451858406,0.038499918800000005,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,2.5470357132,1993.195168628,1.1500066580000001,240,cb76ab66e8a2acda,False,0.8.0,2.5470357132,2.9654212259,0.8045115601,0.6488387432,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1W/cumulative,6.0550775396,585.752004144,0.17687223700000002,48,0398b1ae44b0e1ae,False,0.8.0,6.0550775396,6.9338733724,0.060722314900000005,0.0519677511,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,5.3001598459,381.247764593,1.915081716,48,0398b1ae44b0e1ae,False,0.8.0,5.3001598459,5.9604005825,0.5082391601,0.47059752460000004,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,5.4614687763,1379.815405338,2.711805223,2140,a8353cbb69d9d419,False,0.8.0,5.4614687763,6.6380743447,0.7008884569,0.5582836084,1.5.0
PatchTST,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,23.6959257485,853.383457139,0.93181152,1070,e882978eeee0c5e3,False,0.8.0,23.6959257485,24.925825457,0.2702112154,0.2607509246,1.5.0
PatchTST,autogluon/fev_datasets,us_consumption_1M,12,10,-120,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1M,1.6200097038,1952.202234678,0.7122283030000001,310,6f0b0899ba9d50bb,False,0.8.0,1.6200097038,1.9885251460000002,0.029210113200000002,0.0239267544,1.5.0
PatchTST,autogluon/fev_datasets,us_consumption_1Q,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1Q,1.9871704318,1308.124618214,0.5302680320000001,310,34ddaf654b836be3,False,0.8.0,1.9871704318,2.4567032125,0.0443872144,0.0355136692,1.5.0
PatchTST,autogluon/fev_datasets,us_consumption_1Y,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1Y,5.4267109899,1087.453073678,0.46508078300000005,310,69d8accb103bbb77,False,0.8.0,5.4267109899,6.6785896897,0.1080172358,0.0890609077,1.5.0
PatchTST,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,1.7384470393,316.272793593,5.558806474,2936,f84328c62c91aaf5,False,0.8.0,1.7384470393,2.1318557981,0.3176999848,0.2597839729,1.5.0
PatchTST,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,3.1505050105,1051.011446108,1.424958475,1719,66fdc0a9c269539c,False,0.8.0,3.1505050105,3.8923376266,0.1125074,0.091068402,1.5.0
PatchTST,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.4272990816,3641.670370129,1.8728736540000002,2370,63f326fa372ad29a,False,0.8.0,1.4272990816,1.7590846499000001,0.013339068800000001,0.010877369100000001,1.5.0
PatchTST,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,3.2788829432,247.624609716,0.28843354400000004,356,f03e22f4082953f7,False,0.8.0,3.2788829432,3.899430853,0.0946494475,0.0773355506,1.5.0
