model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,1.0304676086,0,0.997874855,20,ad020fd54ab7078f,False,0.9.0,1.0304676086,1.2518412727,0.5396161448,0.4684737795,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.4353276464,0,0.976559877,20,dfce2cfc9cbcf380,False,0.9.0,0.4353276464,0.5358316805000001,0.0851043823,0.0693790181,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.9821055904,0,0.983790403,20,0a17a2edca8b0670,False,0.9.0,0.9821055904,1.2300520468,0.0556997585,0.044517994,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.4214118509,0,0.976996251,20,6752d1881d4327d6,False,0.9.0,0.4214118509,0.5305707284,0.0943006606,0.0749215636,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.8660805833,0,1.016171755,160,60f5c61c335ca94b,False,0.9.0,0.8660805833,1.1535828877,0.0796014942,0.0608222803,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.1001127974,0,2.323658522,160,9dac00f9725bae76,False,0.9.0,1.1001127974,1.4117552424,0.0724032038,0.0561599381,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7727935542000001,0,0.811906511,120,f718a7351f27a9ca,False,0.9.0,0.7727935542000001,0.9708948781,0.0486793381,0.0386906414,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9803640377,0,0.977632381,160,b2fe1f0fe49551a1,False,0.9.0,0.9803640377,1.240747847,0.0587249383,0.0460305391,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,1.0011850261,0,31.95784667,15790,19461c7044524e5b,False,0.9.0,1.0011850261,1.2354348051,0.1603027881,0.1304018233,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.8077841091,0,5.895746473,3158,84fb97f68dbadc4d,False,0.9.0,1.8077841091,1.9849134839,0.1405769813,0.1277282603,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.0558505179,0,28.249069601,15790,209e5285efe3cc11,False,0.9.0,2.0558505179,2.4047551592,0.1319886036,0.1101220279,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,1.0712494281,0,1.654358926,510,39e8c1c4f2cbe086,False,0.9.0,1.0712494281,1.1727163782,0.0826301662,0.0690001943,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.1494598672,0,0.486912127,102,f2fdd1578e3fe1da,False,0.9.0,1.1494598672,1.3639966097,0.0814224618,0.0709101213,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.4613329187,0,1.153625567,510,297f1fca2bed5b06,False,0.9.0,1.4613329187,1.6801341964,0.0602192565,0.0511042722,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_md_2025/cee,3.5530764112,0,0.946427267,60,6fd14b4ca30b94f0,False,0.9.0,3.5530764112,3.9665827387,0.0802872354,0.0650855324,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_md_2025/macro,5.1661849842,0,1.293919777,1020,6fd14b4ca30b94f0,False,0.9.0,5.1661849842,6.021655579,0.0758627334,0.0624999144,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_qd_2025/cee,1.8110020468,0,0.933264676,60,4ca57ebf484d0702,False,0.9.0,1.8110020468,2.2053211634,0.152661422,0.1212280711,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_qd_2025/macro,3.3639434301,0,1.298158785,1020,4ca57ebf484d0702,False,0.9.0,3.3639434301,4.0304717642,0.1000970201,0.0823549396,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,gvar,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['Dp', 'ep', 'eq', 'lr', 'r', 'y']",,[],"['pmat', 'pmetal', 'poil']",[],gvar,0.5586088046000001,0,2.196780055,1980,61766544be22840b,False,0.9.0,0.5586088046000001,0.6837591879,0.0178974614,0.0146511705,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6741658114,0,15.732367795,10000,107b852d349c8182,False,0.9.0,0.6741658114,0.8550402934,0.0031568631,0.0024907526,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5553720088,0,2.079533,1180,77b3d008284e117b,False,0.9.0,0.5553720088,0.6909932359000001,0.7028477360000001,0.5704484356,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6309678977000001,0,1.799603553,1180,2b2b335c105dabf3,False,0.9.0,0.6309678977000001,0.7710459945,0.4371998036,0.3712940507,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6850518532000001,0,3.99279747,3068,188b4fce7bbf0ba7,False,0.9.0,0.6850518532000001,0.8692955815000001,0.0897854684,0.0720618303,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5545977005,0,1.003014901,160,2a4e1183560f9bb2,False,0.9.0,0.5545977005,0.7174107913000001,0.5321823976,0.4113671478,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.578135881,0,0.855399329,128,5ac11b235b4614f4,False,0.9.0,0.578135881,0.7523353457,0.2119039432,0.1628616325,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.3521827767,0,1.142162133,420,25a5999066a34de5,False,0.9.0,0.3521827767,0.4296973578,0.2394360428,0.2058012416,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.129349467,0,0.665455315,231,003626a54394cc81,False,0.9.0,1.129349467,1.4313472293,0.2841558883,0.2296760039,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.3592740462,0,0.971492457,420,75bfd3b5994a5acf,False,0.9.0,0.3592740462,0.4426331909,0.2529699124,0.2150192859,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4368852356,0,5.204760212,1340,9b41e743d33077cd,False,0.9.0,0.4368852356,0.5438323687000001,1.6394006523,1.3449398697,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6972014541,0,2.547422905,1340,53e3bfa3689aa2d7,False,0.9.0,0.6972014541,0.8954765100000001,0.7141805984,0.5539245901000001,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.4323781862,0,3.375472666,1340,f73b55a07564deaa,False,0.9.0,0.4323781862,0.5439977775,1.6558394604000002,1.3760568548,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7101053234,0,52.831014751,30490,a5408e93540ec5c9,False,0.9.0,0.7101053234,0.8700025566,0.6978408809000001,0.5493187376,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.9921575147,0,45.696653787,29364,b562dee8546ce598,False,0.9.0,0.9921575147,1.1705038773,0.433231795,0.3479056364,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.89877054,0,48.234653665,30490,0c7d59ea6d50dbdf,False,0.9.0,0.89877054,1.1312936077,0.4236058496,0.3339785495,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.880628559,0,0.920971024,110,b9d66f77d6db1337,False,0.9.0,0.880628559,1.0802707824,0.0922328972,0.0751443412,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.7100394417,0,0.946225271,20,a2f90b2f1ba52e38,False,0.9.0,0.7100394417,0.8890321009000001,0.04333303,0.0346144869,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.8651703039,0,1.156026846,160,eba07ba0bb45e5dc,False,0.9.0,0.8651703039,1.1100847503,0.0749119102,0.0582943263,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,0.8138408035,0,2.412667397,1260,49fdfb78f00880f9,False,0.9.0,0.8138408035,0.9673386936,0.290728309,0.237406876,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.320261017,0,2.554871999,1380,f7cbb47cb5f76ea7,False,0.9.0,1.320261017,1.4587178019,0.2096151434,0.1793620686,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
